MS:1001716	ProteomeDiscoverer:SEQUEST:FT Medium Confidence XCorr Charge1
MS:1001717	ProteomeDiscoverer:SEQUEST:FT Medium Confidence XCorr Charge2
MS:1001718	ProteomeDiscoverer:SEQUEST:FT Medium Confidence XCorr Charge3
MS:1001719	ProteomeDiscoverer:SEQUEST:FT Medium Confidence XCorr Charge4
MS:1001720	ProteomeDiscoverer:1. Dynamic Modification
MS:1001721	ProteomeDiscoverer:2. Dynamic Modification
MS:1001722	ProteomeDiscoverer:3. Dynamic Modification
MS:1001723	ProteomeDiscoverer:4. Dynamic Modification
MS:1001724	ProteomeDiscoverer:Static Modification for X
MS:1001725	ProteomeDiscoverer:Initial minimal peptide probability
MS:1001726	ProteomeDiscoverer:Minimal peptide probability
MS:1001727	ProteomeDiscoverer:Minimal peptide weight
MS:1001728	ProteomeDiscoverer:Number of input1 spectra
MS:1001729	ProteomeDiscoverer:Number of input2 spectra
MS:1001730	ProteomeDiscoverer:Number of input3 spectra
MS:1001731	ProteomeDiscoverer:Number of input4 spectra
MS:1001732	ProteomeDiscoverer:Number of input5 spectra
MS:1001733	ProteomeDiscoverer:Number of predicted correct proteins
MS:1001734	ProteomeDiscoverer:Organism
MS:1001735	ProteomeDiscoverer:Reference Database
MS:1001736	ProteomeDiscoverer:Residue substitution list
MS:1001737	ProteomeDiscoverer:Source file extension
MS:1001738	ProteomeDiscoverer:Source Files
MS:1001739	ProteomeDiscoverer:Source Files old
MS:1001740	ProteomeDiscoverer:WinCyg reference database
MS:1001741	ProteomeDiscoverer:WinCyg source files
MS:1001742	LTQ Orbitrap Velos
MS:1001743	ProteomeDiscoverer:Mascot:Weight of A Ions
MS:1001744	ProteomeDiscoverer:Mascot:Weight of B Ions
MS:1001745	ProteomeDiscoverer:Mascot:Weight of C Ions
MS:1001746	ProteomeDiscoverer:Mascot:Weight of D Ions
MS:1001747	ProteomeDiscoverer:Mascot:Weight of V Ions
MS:1001748	ProteomeDiscoverer:Mascot:Weight of W Ions
MS:1001749	ProteomeDiscoverer:Mascot:Weight of X Ions
MS:1001750	ProteomeDiscoverer:Mascot:Weight of Y Ions
MS:1001751	ProteomeDiscoverer:Mascot:Weight of Z Ions
MS:1001752	ProteomeDiscoverer:Spectrum Selector:Use New Precursor Reevaluation
MS:1001753	ProteomeDiscoverer:Spectrum Selector:SN Threshold FTonly
MS:1001754	ProteomeDiscoverer:Mascot:Please Do not Touch this
MS:1001755	contact phone number
MS:1001756	contact fax number
MS:1001757	contact toll-free phone number
MS:1001758	Mascot:SigThresholdType
MS:1001759	Mascot:ProteinGrouping
MS:1001760	Percolator:features
MS:1001761	ACQUITY UPLC
MS:1001762	ACQUITY UPLC H-Class
MS:1001763	ACQUITY UPLC H-Class Bio
MS:1001764	ACQUITY UPLC I-Class
MS:1001765	ACQUITY UPLC Systems with 2D Technology
MS:1001766	nanoACQUITY UPLC
MS:1001767	nanoACQUITY UPLC System with Technology
MS:1001768	nanoACQUITY UPLC with HDX Technology
MS:1001769	TRIZAIC UPLC nanoTile
MS:1001770	GCT Premier
MS:1001771	MALDI Synapt G2 HDMS
MS:1001772	MALDI Synapt G2 MS
MS:1001773	MALDI Synapt G2-S HDMS
MS:1001774	MALDI Synapt G2-S MS
MS:1001775	MALDI Synapt HDMS
MS:1001776	MALDI Synapt MS
MS:1001777	Synapt G2 HDMS
MS:1001778	Synapt G2 MS
MS:1001779	Synapt G2-S HDMS
MS:1001780	Synapt G2-S MS
MS:1001781	Synapt HDMS
MS:1001782	Synapt MS
MS:1001783	Xevo G2 Q-Tof
MS:1001784	Xevo G2 Tof
MS:1001785	Xevo Q-Tof
MS:1001786	3100
MS:1001787	Acquity SQD
MS:1001788	Acquity TQD
MS:1001789	Quattro micro GC
MS:1001790	Xevo TQ MS
MS:1001791	Xevo TQD
MS:1001792	Xevo TQ-S
MS:1001793	Mascot:PreferredTaxonomy
MS:1001795	Empower
MS:1001796	Unify
MS:1001797	travelling wave ion mobility mass spectrometer
MS:1001798	LECO software
MS:1001799	ChromaTOF software
MS:1001800	LECO instrument model
MS:1001801	Pegasus HRT
MS:1001802	Citius HRT
MS:1001803	Pegasus
MS:1001804	TruTOF
MS:1001805	quantification datatype
MS:1001806	quantification object attribute
MS:1001807	study variable attribute
MS:1001808	technical replicate
MS:1001809	biological replicate
MS:1001810	experimental condition 'case'
MS:1001811	experimental condition 'control'
MS:1001812	experimental condition 'disease'
MS:1001813	experimental condition 'healthy'
MS:1001814	generic experimental condition
MS:1001815	time series, time point X
MS:1001816	dilution series, concentration X
MS:1001817	raw file attribute
MS:1001818	one sample run
MS:1001819	two sample run
MS:1001820	three sample run
MS:1001821	four sample run
MS:1001822	eight sample run
MS:1001823	raw files group attribute
MS:1001824	merge of runs of 1D gel bands
MS:1001825	feature list attribute
MS:1001826	mass trace reporting: rectangles
MS:1001827	mass trace reporting: polygons
MS:1001828	feature attribute
MS:1001829	SRM transition ID
MS:1001830	Progenesis LC-MS
MS:1001831	SILACAnalyzer
MS:1001832	quantitation software comment or customizations
MS:1001833	quantitation analysis summary
MS:1001834	LC-MS label-free quantitation analysis
MS:1001835	SILAC quantitation analysis
MS:1001836	spectral counting quantitation analysis
MS:1001837	iTRAQ quantitation analysis
MS:1001838	SRM quantitation analysis
MS:1001839	metabolic labeling 14N / 15N quantitation analysis
MS:1001840	LC-MS feature intensity
MS:1001841	LC-MS feature volume
MS:1001842	peptide PSM count
MS:1001843	MS1 feature maximum intensity
MS:1001844	MS1 feature area
MS:1001845	peak area
MS:1001846	isotopic pattern area
MS:1001847	reporter ion intensity
MS:1001848	simple ratio of two values
MS:1001849	sum of MatchedFeature values
MS:1001850	normalized peptide value
MS:1001851	protein value: sum of peptide values
MS:1001852	normalized protein value
MS:1001853	max fold change
MS:1001854	ANOVA p-value
MS:1001855	t-test p-value
MS:1001856	reporter ion raw value
MS:1001857	reporter ion normalized value
MS:1001858	XIC area
MS:1001859	normalized XIC area
MS:1001860	protein value: mean of peptide ratios
MS:1001861	quantification data processing
MS:1001862	normalization to mean of sum of all proteins
MS:1001863	quantile normalization, proteins
MS:1001864	quantile normalization, peptides
MS:1001865	Progenesis automatic alignment
MS:1001866	Progenesis manual alignment
MS:1001867	Progenesis normalization
MS:1001868	distinct peptide-level q-value
MS:1001869	protein-level q-value
MS:1001870	distinct peptide-level p-value
MS:1001871	protein-level p-value
MS:1001872	distinct peptide-level e-value
MS:1001873	protein-level e-value
MS:1001874	FDRScore
MS:1001875	modification motif
MS:1001876	modification probability
MS:1001877	ChromaTOF HRT software
MS:1001878	MALDI Solutions Microbial Identification
MS:1001879	offset voltage
MS:1001880	in-source collision-induced dissociation
MS:1001881	mz5 format
MS:1001882	transition validation attribute
MS:1001883	coefficient of variation
MS:1001884	signal-to-noise ratio
MS:1001885	command-line parameters
MS:1001886	SQID
MS:1001887	SQID:score
MS:1001888	SQID:deltaScore
MS:1001889	SQID:protein score
MS:1001890	Progenesis:protein normalised abundance
MS:1001891	Progenesis:peptide normalised abundance
MS:1001892	Progenesis:protein raw abundance
MS:1001893	Progenesis:peptide raw abundance
MS:1001894	Progenesis:confidence score
MS:1001895	Progenesis:peptide count
MS:1001896	Progenesis:feature intensity
MS:1001897	MaxQuant:peptide counts (unique)
MS:1001898	MaxQuant:peptide counts (all)
MS:1001899	MaxQuant:peptide counts (razor+unique)
MS:1001900	MaxQuant:sequence length
MS:1001901	MaxQuant:PEP
MS:1001902	MaxQuant:LFQ intensity
MS:1001903	MaxQuant:feature intensity
MS:1001904	MaxQuant:MS/MS count
MS:1001905	emPAI value
MS:1001906	APEX value
MS:1001907	retention time window width
MS:1001908	ISQ
MS:1001909	Velos Plus
MS:1001910	LTQ Orbitrap Elite
MS:1001911	Q Exactive
MS:1001912	PinPoint
MS:1001913	S-lens voltage
MS:1001914	pymzML
MS:1001915	leukocyte elastase
MS:1001916	proline endopeptidase
MS:1001917	glutamyl endopeptidase
MS:1001918	2-iodobenzoate
MS:1001919	ProteomeXchange accession number
MS:1001921	ProteomeXchange accession number version number
MS:1001922	Digital Object Identifier (DOI)
MS:1001923	external reference keyword
MS:1001924	journal article keyword
MS:1001925	submitter keyword
MS:1001926	curator keyword
MS:1001927	Tranche file hash
MS:1001928	Tranche project hash
MS:1001929	PRIDE experiment URI
MS:1001930	PRIDE project URI
MS:1001931	source interface
MS:1001932	source interface model
MS:1001933	source sprayer
MS:1001934	source sprayer type
MS:1001935	source sprayer manufacturer
MS:1001936	source sprayer model
MS:1001937	sample plate
MS:1001938	sample plate type
MS:1001939	stainless steel plate
MS:1001940	coated glass plate
MS:1001941	electrospray supply type
MS:1001942	static supply electrospray
MS:1001943	fed supply electrospray
MS:1001944	Collision cell exit potential
MS:1001945	Pegasus 4D
MS:1001946	PEAKS Studio
MS:1001947	PEAKS Online
MS:1001948	PEAKS Node
MS:1001949	BSI software
MS:1001950	PEAKS:peptideScore
MS:1001951	PEAKS:proteinScore
MS:1001952	ZCore:probScore
MS:1001953	source interface manufacturer
MS:1001954	acquisition parameter
MS:1001955	no cleavage
MS:1001956	unspecific cleavage
MS:1001957	(?<=[ALIV])(?!P)
MS:1001958	(?<=[HKR]P)(?!P)
MS:1001959	(?<=[^E]E)
MS:1001960	(?<=W)
MS:1001961	peptide spectrum match scoring algorithm
MS:1001962	Mascot:C13 counts
MS:1001963	ProteinExtractor:Weighting
MS:1001964	ProteinScape:second round Mascot
MS:1001965	ProteinScape:second round Phenyx
MS:1001966	product ion mobility
MS:1001967	product ion drift time
MS:1001968	PSM-level PTM localization score
MS:1001969	phosphoRS score
MS:1001970	phosphoRS sequence probability
MS:1001971	phosphoRS site probability
MS:1001972	PTM scoring algorithm version
MS:1001973	DeBunker
MS:1001974	DeBunker:score
MS:1001975	delta m/z
MS:1001976	delta M
MS:1001977	MSQuant
MS:1001978	MSQuant:PTM-score
MS:1001979	MaxQuant:PTM Score
MS:1001980	MaxQuant:Phospho (STY) Probabilities
MS:1001981	MaxQuant:Phospho (STY) Score Diffs
MS:1001982	MaxQuant:P-site localization probability
MS:1001983	MaxQuant:PTM Delta Score
MS:1001984	Ascore
MS:1001985	Ascore
MS:1001986	H-Score
MS:1001987	vacuum drying MALDI sample preparation
MS:1001988	crushed crystal MALDI sample preparation
MS:1001989	fast evaporation MALDI sample preparation
MS:1001990	overlayer MALDI sample preparation
MS:1001991	sandwich MALDI sample preparation
MS:1001992	spin coating MALDI sample preparation
MS:1001993	quick and dirty MALDI sample preparation
MS:1001994	top hat baseline reduction
MS:1001995	convex hull baseline reduction
MS:1001996	median baseline reduction
MS:1001997	wavelet transformation smoothing
MS:1001998	sophisticated numerical annotation procedure
MS:1001999	area normalization
MS:1002000	LIFT
MS:1002001	MS1 label-based raw feature quantitation
MS:1002002	MS1 label-based peptide level quantitation
MS:1002003	MS1 label-based protein level quantitation
MS:1002004	MS1 label-based proteingroup level quantitation
MS:1002005	iRT retention time normalization standard
MS:1002006	SRM transition type
MS:1002007	target SRM transition
MS:1002008	decoy SRM transition
MS:1002009	isobaric label quantitation analysis
MS:1002010	TMT quantitation analysis
MS:1002011	desorption electrospray ionization
MS:1002012	Mascot:PTM site assignment confidence
MS:1002013	collision energy ramp start
MS:1002014	collision energy ramp end
MS:1002015	spectral count peptide level quantitation
MS:1002016	spectral count protein level quantitation
MS:1002017	spectral count proteingroup level quantitation
MS:1002018	MS1 label-based analysis
MS:1002019	label-free raw feature quantitation
MS:1002020	label-free peptide level quantitation
MS:1002021	label-free protein level quantitation
MS:1002022	label-free proteingroup level quantitation
MS:1002023	MS2 tag-based analysis
MS:1002024	MS2 tag-based feature level quantitation
MS:1002025	MS2 tag-based peptide level quantitation
MS:1002026	MS2 tag-based protein level quantitation
MS:1002027	MS2 tag-based proteingroup level quantitation
MS:1002028	nucleic acid base modification
MS:1002029	original nucleic acid sequence
MS:1002030	modified nucleic acid sequence
MS:1002031	PASSEL transition group browser URI
MS:1002032	PeptideAtlas dataset URI
MS:1002033	contact role
MS:1002034	first author
MS:1002035	senior author
MS:1002036	co-author
MS:1002037	dataset submitter
MS:1002038	unlabeled sample
MS:1002039	inlet attribute
MS:1002040	inlet temperature
MS:1002041	source temperature
MS:1002042	modulation time
MS:1002043	ProteinProspector
MS:1002044	ProteinProspector:score
MS:1002045	ProteinProspector:expectation value
MS:1002046	native source path
MS:1002047	MS-GF
MS:1002048	MS-GF+
MS:1002049	MS-GF:RawScore
MS:1002050	MS-GF:DeNovoScore
MS:1002051	MS-GF:Energy
MS:1002052	MS-GF:SpecEValue
MS:1002053	MS-GF:EValue
MS:1002054	MS-GF:QValue
MS:1002055	MS-GF:PepQValue
MS:1002056	MS-GF:PEP
MS:1002057	modification specificity protein N-term
MS:1002058	modification specificity protein C-term
MS:1002059	Microsoft Excel
MS:1002060	database UniProtKB/TrEMBL
MS:1002061	decoy DB from UniProtKB/TrEMBL
MS:1002062	metabolic labelling: natural N (mainly 14N)
MS:1002063	FindPairs
MS:1002064	peptide consensus RT
MS:1002065	peptide consensus m/z
MS:1002066	ratio calculation method
MS:1002067	protein value: median of peptide ratios
MS:1002068	metabolic labelling: heavy N (mainly 15N)
MS:1002069	metabolic labelling: labelling purity
MS:1002070	t-test
MS:1002071	ANOVA-test
MS:1002072	p-value
MS:1002073	mzIdentML format
MS:1002074	quantification file format
MS:1002075	mzQuantML format
MS:1002076	PAnalyzer
MS:1002077	impact
MS:1002078	ProteomeDiscoverer:1. Static Modification
MS:1002079	ProteomeDiscoverer:2. Static Modification
MS:1002080	ProteomeDiscoverer:Spectrum Selector:Precursor Clipping Range Before
MS:1002081	ProteomeDiscoverer:Spectrum Selector:Precursor Clipping Range After
MS:1002082	first column elution time
MS:1002083	second column elution time
MS:1002084	multidimensional chromatography modulation description
MS:1002085	two-dimensional gas chromatography with fixed modulation time
MS:1002086	two-dimensional gas chromatography with discrete modulation time steps
MS:1002087	two-dimensional liquid chromatography with fixed modulation time
MS:1002088	two-dimensional liquid chromatography with discrete modulation time steps
MS:1002089	ProteomeDiscoverer:Peptide Without Protein XCorr Threshold
MS:1002090	Calculate Probability Scores
MS:1002091	ProteomeDiscoverer:Maximum Delta Cn
MS:1002092	Percolator:Validation based on
MS:1002093	search engine input parameter
MS:1002094	common search engine input parameter
MS:1002095	Mascot input parameter
MS:1002096	SEQUEST input parameter
MS:1002097	Phenyx input parameter
MS:1002098	ProteinExtractor input parameter
MS:1002099	OMSSA input parameter
MS:1002100	ProteinScape input parameter
MS:1002101	ProteomeDiscoverer input parameter
MS:1002103	software input parameter
MS:1002104	common software input parameter
MS:1002105	software specific input parameter
MS:1002106	Scaffold input parameter
MS:1002107	Percolator input parameter
MS:1002108	higher score better
MS:1002109	lower score better
MS:1002110	assay attribute
MS:1002111	assay label attribute
MS:1002112	protein group list attribute
MS:1002113	protein group attribute
MS:1002114	protein list attribute
MS:1002115	peptide consensus list attribute
MS:1002116	peptide consensus attribute
MS:1002117	small molecule list attribute
MS:1002118	small molecule attribute
MS:1002119	small molecule modification attribute
MS:1002120	experiment name
MS:1002121	spectral count feature
MS:1002122	counts reporting
MS:1002123	x-Tracker
MS:1002124	ProteoSuite
MS:1002125	combined FDRScore
MS:1002126	database UniProtKB
MS:1002127	identification file attribute
MS:1002128	method file format
MS:1002129	ITRAQAnalyzer
MS:1002130	identification file format
MS:1002131	TOPP noise filter
MS:1002132	TOPP NoiseFilterGaussian
MS:1002133	TOPP NoiseFilterSGolay
MS:1002134	TOPP peak picker
MS:1002135	TOPP PeakPickerHiRes
MS:1002136	TOPP PeakPickerWavelet
MS:1002137	TOPP spectra filter
MS:1002138	TOPP SpectraFilterBernNorm
MS:1002139	TOPP SpectraFilterMarkerMower
MS:1002140	TOPP SpectraFilterNLargest
MS:1002141	TOPP SpectraFilterNormalizer
MS:1002142	TOPP SpectraFilterParentPeakMower
MS:1002143	TOPP SpectraFilterScaler
MS:1002144	TOPP SpectraFilterSqrtMower
MS:1002145	TOPP SpectraFilterThresholdMower
MS:1002146	TOPP SpectraFilterWindowMower
MS:1002147	TOPP map aligner
MS:1002148	TOPP MapAlignerIdentification
MS:1002149	TOPP MapAlignerPoseClustering
MS:1002150	TOPP MapAlignerSpectrum
MS:1002151	numerator data type attribute
MS:1002152	denominator data type attribute
MS:1002153	protein level PSM counts
MS:1002154	TOPP DTAExtractor
MS:1002155	TOPP IDMerger
MS:1002156	TOPP IDFileConverter
MS:1002157	TOPP SpectraMerger
MS:1002158	TOPP MzTabExporter
MS:1002159	TOPP MassTraceExtractor
MS:1002160	TOPP PrecursorMassCorrector
MS:1002161	TOPP HighResPrecursorMassCorrector
MS:1002162	TOPP AdditiveSeries
MS:1002163	TOPP Decharger
MS:1002164	TOPP EICExtractor
MS:1002165	TOPP feature finder
MS:1002166	TOPP FeatureFinderCentroided
MS:1002167	TOPP FeatureFinderRaw
MS:1002168	TOPP FeatureFinderIsotopeWavelet
MS:1002169	TOPP FeatureFinderMetabo
MS:1002170	TOPP FeatureFinderMRM
MS:1002171	TOPP ProteinQuantifier
MS:1002172	TOPP ConsensusMapNormalizer
MS:1002173	TOPP MapRTTransformer
MS:1002174	TOPP feature linker
MS:1002175	TOPP FeatureLinkerLabeled
MS:1002176	TOPP FeatureLinkerUnlabeled
MS:1002177	TOPP FeatureLinkerUnlabeledQT
MS:1002178	TOPP CompNovo
MS:1002179	TOPP CompNovoCID
MS:1002180	TOPP software adaptor
MS:1002181	TOPP InspectAdapter
MS:1002182	TOPP MascotAdapter
MS:1002183	TOPP MascotAdapterOnline
MS:1002184	TOPP OMSSAAdapter
MS:1002185	TOPP PepNovoAdapter
MS:1002186	TOPP XTandemAdapter
MS:1002187	TOPP SpecLibSearcher
MS:1002188	TOPP ConsensusID
MS:1002189	TOPP IDConflictResolver
MS:1002190	TOPP IDFilter
MS:1002191	TOPP IDMapper
MS:1002192	TOPP IDPosteriorErrorProbability
MS:1002193	TOPP IDRTCalibration
MS:1002194	TOPP PeptideIndexer
MS:1002195	TOPP PrecursorIonSelector
MS:1002196	TOPP MRMMapper
MS:1002197	TOPP OpenSwath component
MS:1002198	TOPP OpenSwathAnalyzer
MS:1002199	TOPP OpenSwathChromatogramExtractor
MS:1002200	TOPP OpenSwathDecoyGenerator
MS:1002201	TOPP OpenSwathFeatureXMLToTSV
MS:1002202	TOPP OpenSwathRTNormalizer
MS:1002203	TOPP ProteinInference
MS:1002204	TOPP FalseDiscoveryRate
MS:1002205	ProteoWizard msconvert
MS:1002206	ProteoWizard idconvert
MS:1002207	ProteoWizard chainsaw
MS:1002208	ProteoWizard msaccess
MS:1002209	ProteoWizard SeeMS
MS:1002210	IsobariQ
MS:1002211	Variance stabilizing normalization
MS:1002212	IPTL quantitation analysis
MS:1002213	PAnalyzer:conclusive protein
MS:1002214	PAnalyzer:indistinguishable protein
MS:1002215	PAnalyzer:non-conclusive protein
MS:1002216	PAnalyzer:ambiguous group member
MS:1002217	decoy peptide
MS:1002218	percent collision energy ramp start
MS:1002219	percent collision energy ramp end
MS:1002220	MRMaid
MS:1002221	MRMaid:peptide score
MS:1002222	SRM transition attribute
MS:1002223	precursor ion detection probability
MS:1002224	product ion detection probability
MS:1002225	average product ion intensity
MS:1002226	product ion intensity standard deviation
MS:1002227	number of product ion observations
MS:1002228	number of precursor ion observations
MS:1002229	ProteomeDiscoverer:Mascot:Significance Middle
MS:1002230	ProteomeDiscoverer:Mascot:Significance High
MS:1002231	regular expressions for a GUID
MS:1002232	ProteomeDiscoverer:Default FDR calculator
MS:1002233	ProteomeDiscoverer:SEQUEST:Low resolution spectra contained
MS:1002234	selected precursor m/z
MS:1002235	ProteoGrouper:PDH score
MS:1002236	ProteoGrouper:PAG score
MS:1002237	mzidLib
MS:1002238	mzidLib:Omssa2Mzid
MS:1002239	mzidLib:Tandem2Mzid
MS:1002240	mzidLib:Csv2Mzid
MS:1002241	mzidLib:ProteoGrouper
MS:1002242	mzidLib:Thresholder
MS:1002243	mzidLib:Perform emPAI on mzid
MS:1002244	mzidLib:FalseDiscoveryRate
MS:1002245	mzidLib:Mzidentml2Csv
MS:1002246	mzidLib:CombineSearchEngines
MS:1002247	mzidLib:InsertMetaDataFromFasta
MS:1002248	SEQUEST:spscore
MS:1002249	SEQUEST:sprank
MS:1002250	SEQUEST:deltacnstar
MS:1002251	Comet
MS:1002252	Comet:xcorr
MS:1002253	Comet:deltacn
MS:1002254	Comet:deltacnstar
MS:1002255	Comet:spscore
MS:1002256	Comet:sprank
MS:1002257	Comet:expectation value
MS:1002258	Comet:matched ions
MS:1002259	Comet:total ions
MS:1002260	PSM:FDR threshold
MS:1002261	Byonic
MS:1002262	Byonic:Score
MS:1002263	Byonic:Delta Score
MS:1002264	Byonic:DeltaMod Score
MS:1002265	Byonic:PEP
MS:1002266	Byonic:Peptide LogProb
MS:1002267	Byonic:Protein LogProb
MS:1002268	Byonic:Best LogProb
MS:1002269	Byonic:Best Score
MS:1002270	chromatography separation
MS:1002271	liquid chromatography separation
MS:1002272	gas chromatography separation
MS:1002273	detector potential
MS:1002274	SQ Detector 2	
MS:1002275	Xevo G2-S Tof
MS:1002276	Xevo G2-S QTof
MS:1002277	AutoSpec Premier
MS:1002278	Pegasus III
MS:1002279	maXis 4G
MS:1002280	compact
MS:1002281	SRM feature level quantitation
MS:1002282	SRM peptide level quantitation
MS:1002283	SRM protein level quantitation
MS:1002284	SRM proteingroup level quantitation
MS:1002285	Trans-Proteomic Pipeline
MS:1002286	Trans-Proteomic Pipeline software
MS:1002287	PeptideProphet
MS:1002288	iProphet
MS:1002289	ProteinProphet
MS:1002289	ASAPRatio
MS:1002290	XPRESS
MS:1002291	Libra
MS:1002292	PTMProphet
MS:1002293	Bruker Daltonics SCION series
MS:1002294	Bruker Daltonics EVOQ series
MS:1002295	SCION SQ
MS:1002296	SCION TQ
MS:1002297	EVOQ Elite
MS:1002298	EVOQ Qube
MS:1002299	micrOTOF-Q III
MS:1002300	amaZon Speed ETD
MS:1002301	amaZon Speed
MS:1002302	Bruker Container format
MS:1002303	Bruker Container nativeID format
MS:1002304	domain range
MS:1002305	value between 0 and 1 inclusive
MS:1002306	value greater than zero
MS:1002307	fragmentation ion type
MS:1002308	fluorescence detector
MS:1002309	Byonic: Peptide AbsLogProb
MS:1002310	Byonic: Protein AbsLogProb
MS:1002311	Byonic: Peptide AbsLogProb2D
MS:1002312	MS-Numpress linear prediction compression
MS:1002313	MS-Numpress positive integer compression
MS:1002314	MS-Numpress short logged float compression
MS:1002315	consensus result
MS:1002316	ProteomeDiscoverer:Amanda:high confidence threshold
MS:1002317	ProteomeDiscoverer:Amanda:middle confidence threshold
MS:1002318	ProteomeDiscoverer:automatic workload
MS:1002319	Amanda:AmandaScore
MS:1002320	ProteomeDiscoverer:max differential modifications
MS:1002321	ProteomeDiscoverer:max equal modifications
MS:1002322	ProteomeDiscoverer:min peptide length
MS:1002323	ProteomeDiscoverer:max peptide length
MS:1002324	ProteomeDiscoverer:max number neutral loss
MS:1002325	ProteomeDiscoverer:max number neutral loss modifications
MS:1002326	ProteomeDiscoverer:use flanking ions
MS:1002327	ProteomeDiscoverer:max number of same modifs
MS:1002328	ProteomeDiscoverer:perform deisotoping
MS:1002329	ProteomeDiscoverer:ion settings
MS:1002330	ProteomeDiscoverer:3. Static Modification
MS:1002331	ProteomeDiscoverer:5. Dynamic Modification
MS:1002332	lab head
MS:1002333	conversion software
MS:1002334	ProCon
MS:1002335	PRIDE Converter2
MS:1002336	Amanda
MS:1002337	Andromeda
MS:1002338	Andromeda:score
MS:1002339	site:global FDR
MS:1002340	ProteomeXchange project tag
MS:1002341	second-pass peptide identification
MS:1002342	MZmine
MS:1002343	ion stability type
MS:1002344	Maltcms
MS:1002345	PSM-level result details
MS:1002346	protein group-level result details
MS:1002347	PSM-level identification confidence metric
MS:1002348	protein group-level identification confidence metric
MS:1002349	value greater than zero but less than or equal to one
MS:1002350	PSM-level global FDR
MS:1002351	PSM-level local FDR
MS:1002352	PSM-level p-value
MS:1002353	PSM-level e-value
MS:1002354	PSM-level q-value
MS:1002355	PSM-level FDRScore
MS:1002356	PSM-level combined FDRScore
MS:1002357	PSM-level probability
MS:1002358	search engine specific score for distinct peptides
MS:1002359	distinct peptide-level local FDR
MS:1002360	distinct peptide-level FDRScore
MS:1002361	distinct peptide-level combined FDRScore
MS:1002362	distinct peptide-level probability
MS:1002363	search engine specific score for proteins
MS:1002364	protein-level local FDR
MS:1002365	FDRScore for proteins
MS:1002366	combined FDRScore for proteins
MS:1002367	probability for proteins
MS:1002368	search engine specific score for protein groups
MS:1002369	protein group-level global FDR
MS:1002370	protein group-level local FDR
MS:1002371	protein group-level p-value
MS:1002372	protein group-level e-value
MS:1002373	protein group-level q-value
MS:1002374	protein group-level FDRScore
MS:1002375	protein group-level combined FDRScore
MS:1002376	protein group-level probability
MS:1002377	ProteomeDiscoverer:Relaxed Score Threshold
MS:1002378	ProteomeDiscoverer:Strict Score Threshold
MS:1002379	ProteomeDiscoverer:Peptide Without Protein Cut Off Score
MS:1002380	false localization rate
MS:1002381	MALDI Solutions LC-MALDI
MS:1002382	Shimadzu MALDI-7090
MS:1002383	SCiLS software
MS:1002384	SCiLS Lab
MS:1002385	SCiLS Lab format
MS:1002386	preprocessing software
MS:1002387	PIA
MS:1002388	PIA XML format
MS:1002389	PIA workflow parameter
MS:1002390	PIA:FDRScore calculated
MS:1002391	PIA:Combined FDRScore calculated
MS:1002392	PIA:PSM sets created
MS:1002393	PIA:used top identifications for FDR
MS:1002394	PIA:protein score
MS:1002395	PIA:protein inference
MS:1002396	PIA:protein inference filter
MS:1002397	PIA:protein inference scoring
MS:1002398	PIA:protein inference used score
MS:1002399	PIA:protein inference used PSMs
MS:1002400	PIA:filter
MS:1002401	leading protein
MS:1002402	non-leading protein
MS:1002403	group representative
MS:1002404	count of identified proteins
MS:1002405	protein cluster details
MS:1002406	count of identified clusters
MS:1002407	cluster identifier
MS:1002408	number of distinct protein sequences
MS:1002409	marginally distinguished protein
MS:1002410	Anubis
MS:1002411	TraML format
MS:1002412	total XIC area
MS:1002413	product background
MS:1002414	postprocessing software
MS:1002415	protein group passes threshold
MS:1002416	Orbitrap Fusion
MS:1002417	Orbitrap Fusion ETD
MS:1002418	TSQ Quantiva
MS:1002419	TSQ Endura
MS:1002420	PASSEL experiment URI
MS:1002421	Paragon input parameter
MS:1002422	Paragon: sample type
MS:1002423	Paragon: cysteine alkylation
MS:1002424	Paragon: instrument setting
MS:1002425	Paragon: search effort
MS:1002426	Paragon: ID focus
MS:1002427	Paragon: FDR analysis
MS:1002428	Paragon: quantitation
MS:1002429	Paragon: background correction
MS:1002430	Paragon: bias correction
MS:1002431	Paragon: channel to use as denominator in ratios
MS:1002432	search engine specific input metadata
MS:1002433	Paragon: modified data dictionary or parameter translation
MS:1002434	number of spectra searched
MS:1002435	data processing start time
MS:1002436	Paragon: digestion
MS:1002437	number of decoy sequences
MS:1002438	spectrum identification list result details
MS:1002439	final PSM list
MS:1002440	intermediate PSM list
MS:1002441	Andi-MS format
MS:1002442	chromatograph file format
MS:1002443	Andi-CHROM format
MS:1002444	6420 Triple Quadrupole LC/MS
MS:1002445	6460 Triple Quadrupole LC/MS
MS:1002446	6490 Triple Quadrupole LC/MS
MS:1002447	Paragon:special factor
MS:1002448	PEAKS:inChorusPeptideScore
MS:1002449	PEAKS:inChorusProteinScore
MS:1002450	param: b ion-H3PO4 DEPRECATED
MS:1002451	param: y ion-H3PO4 DEPRECATED
MS:1002452	Maui
MS:1002453	No fixed modifications searched
MS:1002454	No variable modifications searched
MS:1002455	H2O neutral loss
MS:1002456	NH3 neutral loss
MS:1002457	H3PO4 neutral loss
MS:1002458	PeptideShaker
MS:1002459	MS Amanda csv format
